,intercept,X1,X2,Y,cluster
182,1.0,0.8748155841757557,-2.0382243895297822,-1.7600115374323861,4
183,1.0,1.0543558573522493,-1.005818925272477,-0.05469338074566721,2
184,1.0,-0.01777598539376228,0.4820892149120118,2.3119886884047407,1
185,1.0,0.7989768325980549,0.18058441244776405,1.581327958484585,2
186,1.0,-0.7995439506277011,-0.977278189610929,-0.013899224028753543,3
187,1.0,-0.2508970983276535,0.41721751450807426,1.3193369357934313,3
188,1.0,-0.10306191651214422,1.055870761555062,2.796572193562046,0
189,1.0,-0.20287765441947034,0.4104010133916142,1.7610969433522654,0
190,1.0,0.06894820180156466,0.4632893104134712,2.223709466608673,0
191,1.0,-0.29748622068424835,1.82364961509541,3.2177136487112876,2
192,1.0,-0.38324031379546136,-0.5364739500485461,0.09548498469697737,0
193,1.0,-0.6007647255286486,-0.12536387412003064,1.086354805085275,2
194,1.0,-1.090913185960922,-0.42888708202151116,0.9514523369106103,3
195,1.0,0.42754811086995487,1.2919282597026105,3.4684341760863315,1
196,1.0,0.18991544757849796,-0.5147582418951452,-0.4747962324385916,4
197,1.0,-0.3304075774841549,0.778611710289386,2.803884891104955,3
198,1.0,1.5491562468424211,1.6470913024708564,2.036884199011043,4
199,1.0,0.7571873696636704,0.6129381866746082,0.07763205298710774,3
200,1.0,-1.3149621026205693,3.3112889146365365,4.764579765474379,3
201,1.0,0.5377159389743602,-0.009746474195468018,-0.4246789725866339,4
202,1.0,-0.3331267202220434,-0.7354229031081377,-0.33774645848425255,0
203,1.0,-2.0755671414094783,-1.5091288609149056,-1.0489023677122367,3
204,1.0,-0.016415249217261237,-1.3458724451622806,0.236301726991487,2
205,1.0,-0.6441360473149498,-1.0723921142198491,-0.30399362446938377,3
206,1.0,1.1183209152519074,0.7050518035166672,3.105227336834493,4
207,1.0,1.288572464425019,0.03847203928385477,2.5576400018872683,3
208,1.0,-0.6619182239939524,0.9929715696456874,2.695152775204809,4
209,1.0,-0.007059113660954552,2.104678793399028,3.17350045542431,4
210,1.0,-1.8772050285621678,0.48260391310535644,3.188837439851054,0
211,1.0,-1.3418727662594292,0.2369612656150159,1.2630736086617436,0
212,1.0,0.17910007706842082,-0.541057736548638,-0.6710713030987995,0
213,1.0,1.1598277943857913,-0.7228168647752334,-0.21957597081760166,2
214,1.0,-1.2488690546840506,0.8039935942457956,3.0542947062015218,0
215,1.0,-1.7522279320774292,1.1168454738426108,2.0801950513249863,2
216,1.0,0.6149544980292654,-0.29717573956321197,-0.7047247270425272,0
217,1.0,-1.064457983476209,1.3046760635195758,1.996609913004507,4
218,1.0,-0.14518690430780726,-0.30861216365471644,2.3209627689940007,0
219,1.0,0.04440144134014503,1.2728485793032773,3.6252843404549733,3
220,1.0,-0.8760001330288407,0.4323675590681566,0.31840345861779884,4
221,1.0,0.7006652581991422,-1.801534957702193,0.13571924876688102,1
222,1.0,-0.3957397765532647,-0.8541758328090797,0.3135446483676939,2
223,1.0,0.35745143699915494,0.9793069498136511,2.0204824911269337,1
224,1.0,-0.009850709280592132,1.2953318709285542,2.9101909810599027,1
225,1.0,0.09691766123639262,-0.09981409498339877,2.0969628439330834,0
226,1.0,0.2578028026000375,-0.37823042275855784,0.395521049292733,1
227,1.0,-0.29045361203416953,-2.2579959905383933,-1.8613623413962794,1
228,1.0,0.4119112719025162,1.3987902495459343,4.117905190828221,2
229,1.0,0.39877963555023377,-0.5696792800471792,-0.48553610838495287,2
230,1.0,0.5350725002420439,-0.683906724867587,0.23222253823893846,0
231,1.0,0.8273461902192334,-2.0145313535229388,-3.092699491624087,4
232,1.0,-0.8099622265595573,1.7177498344255324,2.8750931895452365,1
233,1.0,-0.10269011023590087,0.19208964254228234,0.9739536482238554,1
234,1.0,-0.09426338970387942,0.35267338540515714,0.3866031051183698,4
235,1.0,-0.43506051477123897,0.9739999105960402,2.7186269812739763,1
236,1.0,0.8339765152807235,0.04544722540864626,-0.12464131133011613,3
237,1.0,0.46156821273717547,1.7156296136305647,3.089119866022157,2
238,1.0,-0.8909736253675663,1.380927895955387,1.4948653871067938,1
239,1.0,-0.3410418973796767,2.274040901794713,5.403853143237742,2
240,1.0,0.8774862081369538,-1.6682846065339887,-1.5345216885334727,1
241,1.0,-0.523979109358028,-0.2887446194405818,-0.5989177957414222,4
242,1.0,-0.10376228745086823,2.097977066110383,3.4925808735424697,0
243,1.0,1.9699385146025767,0.6579549052131104,2.4739561583803162,0
244,1.0,-0.21921117840452095,0.5051680162826331,1.4642668664077079,4
245,1.0,-0.3517363815165317,0.989442175600385,3.4846437215981254,1
246,1.0,1.8977810679373839,-1.230583540982607,-0.9821625522818518,1
247,1.0,-1.499113934240947,-0.6833409101146284,-1.5178831515960949,3
248,1.0,-0.27748245887567324,0.7964703174655149,2.454123206441754,3
249,1.0,0.4388555780153161,-0.5578829713131307,-1.0782676987083297,3
250,1.0,-0.9090507262302749,-1.5759594481941928,-1.9570205494953818,4
251,1.0,0.24796404578158673,1.6721408922637133,4.819080341427247,1
252,1.0,1.105860883337855,-0.5720679204748088,1.3212093747900076,2
253,1.0,0.658574112298153,1.3283466457891353,2.2885593091336847,2
254,1.0,-1.0686888146670752,0.3203007969021851,2.6009591466033446,4
255,1.0,-0.6163563939121016,-0.7547934890818516,0.7256728231094667,0
256,1.0,1.1566273835326322,0.2872395868894127,1.3992843532290762,3
257,1.0,-1.4607635860663022,-0.41867650078722357,0.35340971139377986,1
258,1.0,-1.582439517104959,0.33098004081109517,2.571429624203247,2
259,1.0,-1.0555581497299096,-0.09243975956208055,2.718649740433004,0
260,1.0,1.1140785505195077,-0.2580751869045243,0.02399819981778012,2
261,1.0,0.4844473059856325,1.3527752923393668,2.4169669163843857,4
262,1.0,2.3345578757682004,-0.4389639293016936,-0.3866913529547138,2
263,1.0,-0.4549311216343854,1.2871654807627437,3.6682705578608177,0
264,1.0,0.5489719608455801,1.77692547563402,2.451884859864937,4
265,1.0,0.2122781517699995,-0.5159849069842813,-0.415049246996276,4
266,1.0,-0.15568084900540735,-1.113023095996607,-2.146117973360683,3
267,1.0,1.524052892809974,-0.3621021678555598,1.9877373695509803,3
268,1.0,-0.35029224272338433,-0.22178255066096608,0.5570576420412353,1
269,1.0,-0.7487448699477185,0.8156084596256953,1.368831830703376,4
270,1.0,-1.0446902226604857,-0.4669411986785134,0.7355368322473067,2
271,1.0,0.35855219186528925,-1.8392942613955439,-1.6308624158759193,4
272,1.0,-0.35100236171292887,-0.9536383957038217,-0.29559493648332374,1
273,1.0,-0.39462176049004033,0.16258883711036815,0.524533222032187,1
274,1.0,0.20928077576715343,1.6975015498812165,2.082423766052694,2
275,1.0,-1.8751998016250822,0.9055133796399849,1.2385894784234188,4
276,1.0,-1.0547178248616635,0.2612421012266623,0.5454369485799144,1
277,1.0,0.7362296395700433,-0.8488422966590484,0.6412160649295591,4
278,1.0,-0.9643993403715972,0.02610437120191501,2.298266670912291,1
279,1.0,0.5479821058025329,-0.44765153117046386,0.7732174090632963,1
280,1.0,0.6773855793774071,-0.34398820181135675,0.33416619006483883,0
281,1.0,0.35060286003547964,-0.7325460816677254,0.8953016011857976,2
282,1.0,0.824296742122711,-0.46527345724659197,-0.8842715166648383,4
283,1.0,0.14648216720052062,0.9216996902953122,2.413230349918001,1
284,1.0,-1.7374985689376892,0.9853442323961403,2.6921416442352895,3
285,1.0,0.7689679307285354,0.5010517116970477,-0.41166618330351956,4
286,1.0,-0.1723855641580358,0.6175825734794763,1.3401536434387167,1
287,1.0,0.5964893755487416,0.949205013728887,2.5201903237199597,4
288,1.0,1.4423498841685272,-0.07766529803955892,1.116011946972171,1
289,1.0,1.8072334803687546,0.6038451505230612,2.8413522085219842,4
290,1.0,0.24234604429115686,-0.4065759265651034,-0.579943544772032,3
291,1.0,1.401350478940417,1.6531936519047803,3.6784647733153837,4
292,1.0,0.5952727688911674,-1.0885253107538693,-2.0491533900563494,3
293,1.0,-1.4426500519678482,-0.721538027519856,-0.07397080536470252,2
294,1.0,-0.3244908490704903,-0.7158187378040446,0.40846251663580446,3
295,1.0,0.23909142912578168,0.2786449253106395,0.34384615877924385,4
296,1.0,1.2889178240349002,-0.9296561644111812,-0.17260432199257295,1
297,1.0,-1.1530402047594672,-0.4289670599660532,-0.1492109949683585,3
298,1.0,1.1143834882845374,-0.6691795160365993,0.6839811392704731,2
299,1.0,1.0789552267213465,0.220504395661714,1.0992036624372796,2
300,1.0,-0.31684274533003187,-0.5922142648240665,1.2163359329826013,2
301,1.0,-2.2311375638804516,0.07721929680258742,1.7447308007883664,0
302,1.0,-1.0740043670309902,0.22909211485017297,1.4831484192480726,4
303,1.0,1.3577542456079956,-0.36246072223936454,1.820213519762016,0
304,1.0,1.1699280374176817,0.12828317133498132,-1.0344192905251266,1
305,1.0,0.12592396861325983,0.3921065583848795,1.5748066265113752,4
306,1.0,-3.2167688555765146,0.8478241609316698,1.6118797337447996,3
307,1.0,-0.9843587369492639,0.39572393987083415,1.8226440868070408,4
308,1.0,-0.555571869718502,0.8767227110211328,2.8615435568382788,1
309,1.0,0.08977981106833267,-0.5984549312730167,-0.2837907551707386,4
310,1.0,1.6316263472975745,0.027034077425326195,0.497138102985376,2
311,1.0,-0.48451502055665163,-0.9430841274807754,-1.6996055537776993,0
312,1.0,0.7803590394517483,-0.6143390059057198,0.5377797196079392,3
313,1.0,-0.4330327307830869,0.2333271618599563,0.9496826694835578,4
314,1.0,-1.9716846715740013,1.1810246576594134,1.658763958315478,2
315,1.0,1.172260052382291,0.9028925674697241,2.018645797759956,0
316,1.0,0.44738664334816836,0.7876259927256816,1.823511454900591,3
317,1.0,0.3601466706006943,0.040438301107171455,1.0131940050591106,3
318,1.0,-0.6955420867151197,0.618263291571139,-0.7205394771738955,4
319,1.0,-0.4408855650407487,-2.6234381850675863,-2.4638219834406643,2
320,1.0,1.5712924566373399,-0.8411317778197556,0.08511553119343657,1
321,1.0,-0.09034668543414125,1.200004608494091,3.3753057692741146,1
322,1.0,2.589945438919083,0.1649666400964126,2.2612280696234284,2
323,1.0,-1.6433984251548948,1.4143153183335488,2.3331754344600006,2
324,1.0,0.9556721243180516,-0.35624763611354904,0.8269296445530553,1
325,1.0,-0.3835510986222344,1.277086508366048,2.2440892476616,3
326,1.0,0.19538821821632604,-0.5925266906255826,-0.2059132727568999,0
327,1.0,-0.23389711871300137,0.08648619926257638,0.8844216939544157,2
328,1.0,-0.8205615378793392,-0.5914746969320565,-0.9474305596287267,3
329,1.0,1.6449752214487061,-0.9618329746720071,-0.07733672400016911,3
330,1.0,-1.4854890736939643,0.14124554967231878,2.035878399246966,1
331,1.0,1.0109502464604618,1.4891759023830378,4.480352651400176,3
332,1.0,1.566187813429236,0.1519736925526237,0.7709357320089327,0
333,1.0,0.03174951439720514,-1.690829245374045,-1.7083289698530575,0
334,1.0,-1.414390288955035,0.3555264834796076,0.48876807053108673,4
335,1.0,-0.4863492002415771,-0.8695311641007631,-0.8697093810105466,3
336,1.0,-0.7406264447471439,0.8725187032786786,2.496611439595692,1
337,1.0,0.8840280613136906,-0.11716113007460333,-1.4084222718264565,4
338,1.0,-1.274357503876577,-0.9128703121837608,-0.34282695813715586,1
339,1.0,-0.534286149839672,-0.3935363960375319,-1.1406879510076058,2
340,1.0,-0.05253162499217015,1.7798965905010231,3.423149602956107,3
341,1.0,1.1434555791481016,0.9226458741910605,0.7452065120696876,4
342,1.0,0.051068529633956215,0.04383644984280454,-0.9595145919949019,1
343,1.0,1.2553740787398617,0.39457293538885585,0.46829240478323775,0
344,1.0,-0.6590125659229807,-0.9448361870983841,0.23067223805605885,0
345,1.0,1.1729392088204955,0.27815046236300633,2.745451417663607,3
346,1.0,-0.8902840614008866,1.1650666771691145,1.1825761705015951,1
347,1.0,0.7321969795961484,-0.32567574661004944,-1.611482286062422,0
348,1.0,-1.3588123364534084,-0.9180499778867541,-2.1866753676523043,2
349,1.0,0.9410109504961661,0.7550203183071102,2.958073808180262,0
350,1.0,0.1331832627211848,0.7179781860599099,1.6390390485469006,4
351,1.0,1.707907789518332,-2.3354721191011367,-2.1654081873847244,2
352,1.0,-2.6734044947986177,-0.876377639287557,0.7528663323793211,1
353,1.0,0.8009938393023813,0.17521112602160713,2.3339705120277907,2
354,1.0,0.02968840894041892,-0.40782593015745283,0.2688790195838858,1
355,1.0,-0.622248373530964,-1.3151862865102883,-1.9258668409901993,3
356,1.0,-0.22007817261096374,1.0455094394002706,1.8104392831569889,2
357,1.0,0.7476731779912338,0.9654752934321885,3.559177122259954,3
358,1.0,-0.3173662613575501,-2.1309570425867532,-3.2960277590607245,1
359,1.0,1.176993983044935,1.504143281396912,4.554559818808992,3
360,1.0,-1.5801351062717088,0.6868806065524976,3.249516087144511,4
361,1.0,0.6058512218451623,0.06690629266755026,0.7994734167098141,0
362,1.0,0.5030045636638384,0.23899311051330238,2.3110198440824017,4
363,1.0,1.0076176050202341,1.0088276056310452,2.006856589276439,0
364,1.0,-0.42253180549607616,0.2382916965355532,3.2110901815053063,3
365,1.0,-1.278402268763759,-1.6740512460643215,-1.7848095284315362,2
366,1.0,1.857605666074466,-1.3425221362129633,-1.277644840420711,1
367,1.0,-1.4311048118876668,0.8361404833790035,1.9559967469388229,4
368,1.0,-1.0226579046322506,-2.0576451146968564,-2.0075608233137614,2
369,1.0,-1.4445177471620587,0.43694981125494403,1.5192752566208807,4
370,1.0,-0.250409179881315,-0.31130997877124444,0.9644675091145498,0
371,1.0,-0.5702546548902908,-0.04124145761038536,0.7313539205942456,3
372,1.0,-0.9656850461827278,0.31600525243294614,-0.8459254455445839,4
373,1.0,-1.4314677766518886,-0.4297654471925352,1.1258873873491535,3
374,1.0,-1.7481715674936171,-0.00044968572095782113,1.2211508097972479,0
375,1.0,0.6145777099197547,-0.943265342318788,0.025739234831944346,1
376,1.0,1.8915935487802873,0.9097186451182132,1.5716428326296277,2
377,1.0,0.38614212472386283,0.38759003663291486,1.4864394177700355,4
378,1.0,-0.21266351709701534,-1.6746362664836432,-2.88773727988906,3
379,1.0,1.236748009574582,-1.1192622466735749,-0.4014556597063538,2
380,1.0,-0.8791707505657016,1.1469689956972813,1.091980694358969,4
381,1.0,-0.6696055451837652,-0.512943190470685,2.2512873630129127,4
382,1.0,1.4411524871428438,0.4460968227101599,-0.14406173392398647,0
383,1.0,0.9555224611032361,0.08600595564191234,1.7189022518866661,1
384,1.0,-1.8241139440067744,-0.7364545099828658,-1.4606998605272283,1
385,1.0,1.008085981551128,1.0328878319978148,2.367470298702916,1
386,1.0,0.22459154915480545,-0.5196802937131062,-1.0275784097266785,3
387,1.0,-0.48649634309832895,-0.09243597873355429,0.005182459402592765,1
388,1.0,0.6862911986058412,1.918411735545141,3.579672225918183,4
389,1.0,1.7788885065585482,-0.873279791888583,0.25080453633059574,2
